,URN,is_private,Pkj_error_A*,Pkj_error_A,Pkj_error_B,Pkj_error_C,Pkj_error_D,Pkj_error_E,Pkj_error_F
1301,136368,False,0.008210526315789474,-0.04335222672064781,0.0024453441295546052,0.03026720647773279,0.015692307692307696,0.0,0.0
1302,113912,True,0.033333333333333326,0.033333333333333326,0.1333333333333333,-0.08888888888888868,-0.1111111111111111,0.0,0.0
1303,138839,False,0.0,0.0,0.033333333333333326,0.06666666666666665,0.10000000000000003,-0.1999999999999999,0.0
1304,140737,False,0.0,0.0,0.05000000000000002,0.10000000000000003,0.016666666666666663,-0.16666666666666666,0.0
1305,108639,False,0.0,-0.015476190476190477,-0.007142857142857173,0.0035714285714285587,-0.016666666666666663,0.01904761904761905,0.01666666666666667
1306,141176,False,,,,,,,
1307,108642,False,,,,,,,
1308,116928,False,0.0,0.0,0.12857142857142861,0.04285714285714287,-0.17142857142857143,0.0,0.0
1309,110102,False,-0.007812499999999986,0.0035743464052287177,0.026062091503267937,-0.012908496732026153,0.016094771241830064,-0.019281045751633988,0.0
1310,135564,False,,,,,,,
1311,124881,True,0.000738916256157629,0.0022167487684729426,-0.008866995073891604,0.0003694581280788145,0.005357142857142858,0.00018472906403940725,0.0
1312,136044,False,0.0,0.01691849816849819,0.009981684981684974,0.012568681318681385,-0.024839743589743668,-0.014629120879120883,0.0
1313,109327,False,-0.0010025062656641576,-0.010489557226399326,-0.012842105263157932,0.018897243107769413,-0.0001336675020885414,0.010920634920634923,0.0013333333333333335
1314,100053,False,0.01666666666666667,0.010833333333333361,-0.004166666666666652,0.029166666666666674,-0.05250000000000005,0.0,0.0
1315,137135,False,0.0,0.0,0.07500000000000001,0.07500000000000001,0.07500000000000001,-0.22499999999999998,0.0
1316,104259,False,0.0,0.0,0.046153846153846156,0.11538461538461536,-0.007692307692307665,-0.15384615384615385,0.0
1317,101364,False,0.0,0.0,0.12,-0.053333333333333344,0.0,0.0,-0.06666666666666667
1318,124445,False,0.0,-0.016544117647058848,-0.01544117647058818,0.0011029411764705843,0.057352941176470634,-0.01764705882352942,-0.00882352941176471
1319,136858,False,0.037500000000000006,0.0,0.11250000000000004,0.07500000000000001,-0.22500000000000003,0.0,0.0
1320,137205,False,0.0,0.04285714285714287,0.12857142857142861,0.04285714285714287,-0.2142857142857143,0.0,0.0
1321,122376,True,,,,,,,
1322,135234,False,,,,,,,
1323,121241,True,0.03,0.12,0.03,0.03,-0.21000000000000002,0.0,0.0
1324,121681,False,-0.012499999999999997,-0.0018181818181818021,-0.04181818181818181,0.056969696969697003,0.003333333333333313,0.0,0.0
1325,136390,False,-0.0025000000000000022,-0.012500000000000011,0.0050000000000000044,0.003333333333333355,0.006666666666666668,0.0,0.0
1326,138894,False,0.0,0.021428571428571436,0.04285714285714287,0.08571428571428574,-0.07857142857142857,-0.07142857142857142,0.0
1327,123914,True,0.023076923076923078,0.11538461538461536,0.09230769230769231,-0.07692307692307693,-0.15384615384615385,0.0,0.0
1328,141063,False,0.020000000000000004,0.04000000000000001,0.00666666666666671,-0.06666666666666667,0.0,0.0,0.0
1329,114587,False,0.00810810810810811,-0.030658783783783783,0.04674831081081082,-0.015076013513513509,-0.020650337837837818,0.007474662162162166,0.004054054054054055
1330,137912,False,0.023076923076923078,0.046153846153846156,0.046153846153846156,0.11538461538461531,-0.15384615384615385,-0.07692307692307693,0.0
1331,110152,True,,,,,,,
1332,137053,False,0.0,-0.007845117845117877,-0.012572390572390624,-0.00516498316498315,0.007063973063973064,0.011111111111111112,0.007407407407407408
1333,100202,True,0.005624999999999991,0.0014285714285714457,-0.07357142857142862,0.05571428571428572,0.011785714285714302,0.0071428571428571435,0.0
1334,136350,False,0.0096551724137931,0.008103448275862124,-0.0013793103448275779,-0.02120689655172417,0.00482758620689655,0.0,0.0
1335,131288,True,,,,,,,
1336,137981,False,0.021428571428571436,0.04285714285714287,0.12857142857142861,-0.12142857142857144,-0.07142857142857142,0.0,0.0
1337,137285,False,0.005555555555555556,-0.0005698005698006048,-0.06068376068376069,0.03675213675213676,0.01452991452991452,0.003703703703703704,0.002564102564102564
1338,136885,False,0.0075000000000000015,-0.0030952380952380953,-0.03380952380952379,0.0016666666666667607,0.0128571428571429,0.01166666666666668,0.005714285714285714
1339,139487,False,0.0,0.0,0.02500000000000001,0.17500000000000004,-0.11666666666666681,-0.08333333333333333,0.0
1340,115387,True,-0.01736842105263159,0.004736842105263095,0.028421052631578986,-0.01578947368421052,0.0,0.0,0.0
1341,118898,False,0.0,0.0,0.0,0.09000000000000002,0.10999999999999999,-0.2,0.0
1342,138193,False,0.0,0.020000000000000004,0.04000000000000001,0.16000000000000003,-0.15333333333333338,0.0,-0.06666666666666667
1343,137104,False,0.0,0.0,0.08181818181818185,0.10909090909090913,0.027272727272727282,-0.1272727272727273,-0.09090909090909091
1344,136267,False,-0.0075,0.0032608695652173916,0.01059782608695653,-0.02413043478260868,-0.006847826086956499,0.02608695652173912,0.0022826086956521663
1345,135962,False,,,,,,,
1346,136828,False,0.0,0.10000000000000003,0.0,0.10000000000000003,-0.033333333333333354,-0.16666666666666666,0.0
1347,136876,False,0.0,0.0,0.06666666666666665,0.10000000000000003,0.05555555555555558,-0.2222222222222222,0.0
1348,118946,True,,,,,,,
1349,101244,False,,,,,,,
1350,110882,False,0.0,0.037500000000000006,0.15000000000000002,0.0,-0.1875,0.0,0.0
1351,137310,False,0.0,0.0,0.12500000000000006,0.05000000000000002,-0.1750000000000001,0.0,0.0
1352,136854,False,0.0,0.02500000000000001,0.05000000000000002,0.07500000000000001,-0.06666666666666676,-0.08333333333333333,0.0
1353,131065,False,0.0,0.0,0.029605263157894746,0.013815789473684198,-0.07105263157894737,0.03552631578947363,-0.00789473684210526
1354,137965,False,0.0,-0.006136363636363634,-0.017045454545454586,-0.00045454545454548523,0.020681818181818162,0.0029545454545454597,0.0
1355,113863,False,,,,,,,
1356,118903,False,,,,,,,
1357,118082,False,0.0,0.08571428571428574,0.05714285714285716,-0.14285714285714285,0.0,0.0,0.0
1358,143362,False,0.03,0.03,0.12,0.03,-0.21000000000000002,0.0,0.0
1359,139996,False,,,,,,,
1360,113007,True,,,,,,,
1361,131124,True,,,,,,,
1362,137124,False,,,,,,,
1363,117515,False,0.0,0.0,0.0,0.08571428571428574,-0.08571428571428574,0.0,0.0
1364,136902,False,-0.006521739130434787,0.0024844720496894346,-0.04968944099378875,0.01739130434782607,0.03633540372670807,0.0,0.0
1365,136901,False,0.014015151515151508,0.013636363636363613,-0.0306818181818182,0.007196969696969702,-0.004166666666666666,0.0,0.0
1366,109337,True,0.0,0.20000000000000007,-0.2,0.0,0.0,0.0,0.0
1367,137369,False,0.00625,0.00250000000000003,0.00250000000000003,0.017500000000000016,-0.010000000000000009,-0.018750000000000003,0.0
1368,117607,True,0.007954545454545464,-0.01477272727272727,-0.007954545454545436,0.014772727272727257,0.0,0.0,0.0
1369,134314,False,0.046153846153846156,0.0,0.09230769230769231,0.015384615384615385,-0.15384615384615385,0.0,0.0
1370,108300,True,0.0,0.04285714285714287,0.08571428571428574,0.08571428571428574,-0.2142857142857143,0.0,0.0
1371,113017,True,,,,,,,
1372,137047,False,0.012777777777777777,-0.0218518518518519,-0.020740740740740726,0.028148148148148144,0.0048148148148148134,0.011111111111111112,0.0
1373,137190,False,0.0,0.0,0.08571428571428574,0.08571428571428574,-0.17142857142857143,0.0,0.0
1374,109335,True,0.0,0.16666666666666674,0.05555555555555547,-0.1111111111111111,-0.1111111111111111,0.0,0.0
1375,136291,False,0.006000000000000001,0.025780885780885804,-0.023403263403263375,-0.015543123543123538,0.0031048951048951168,0.0,0.006060606060606062
1376,138167,False,0.0,0.0,0.0,0.09230769230769231,0.1384615384615384,-0.23076923076923078,0.0
1377,108114,True,,,,,,,
1378,137572,False,0.0,0.02500000000000001,0.10000000000000003,0.041666666666666574,-0.16666666666666666,0.0,0.0
1379,136463,False,0.028125000000000004,-0.018000000000000002,-0.011625000000000107,-0.0018749999999999878,0.003374999999999996,0.0,0.0
1380,139292,False,0.0071428571428571435,-0.0032243663594470062,0.014049539170506886,-0.027439516129032282,0.005542914746543781,0.0075000000000000015,0.0
1381,137994,False,0.0,-0.00882352941176471,-0.001764705882352946,-0.001764705882352946,-0.002647058823529405,0.015000000000000003,0.0
1382,106954,False,0.0,-0.010821501014198764,-0.007789046653144005,-0.0145537525354969,0.022281947261663326,0.010882352941176473,0.0
1383,124400,False,0.023076923076923078,0.023076923076923078,0.13846153846153852,-0.030769230769230826,-0.15384615384615385,0.0,0.0
1384,137457,False,0.00022522522522522292,-0.00495495495495496,0.010760760760760713,-0.02027027027027034,-0.01006006006006005,0.018668668668668675,0.011111111111111112
1385,136266,False,-0.020689655172413793,-0.00018753781004235415,0.04936932849364792,-0.011318814277072042,-0.0040698729582577114,-0.0027586206896551696,0.0
1386,141639,False,0.0,-0.0004444444444444487,-0.014666666666666661,-0.0035555555555555896,0.014000000000000012,0.00466666666666668,0.0
1387,130755,False,0.0,0.06,0.06,0.09000000000000002,-0.11000000000000004,-0.1,0.0
1388,108544,True,,,,,,,
1389,136899,False,0.009051724137931011,-0.000129310344827549,-0.010732758620689675,0.006982758620689644,-0.005172413793103448,0.0,0.0
1390,136333,False,-0.004285714285714285,-0.037337662337662336,-0.0007142857142856673,0.012337662337662314,0.021428571428571432,0.012142857142857146,-0.0021428571428571443
1391,100750,False,0.0,0.014495798319327735,-0.013235294117647123,0.014495798319327735,-0.011344537815126066,0.0,-0.004411764705882355
1392,139572,False,0.033333333333333326,0.033333333333333326,0.1333333333333333,-0.1999999999999998,0.0,0.0,0.0
1393,135317,False,0.0,-0.016794871794871796,-0.023461538461538423,0.0173076923076923,0.009230769230769237,0.01820512820512821,-0.004487179487179492
1394,138762,False,,,,,,,
1395,137446,False,-0.0068181818181818205,0.003409090909090945,0.0011363636363636576,0.002840909090909116,-0.0005681818181818218,0.0,0.0
1396,110120,True,0.003643724696356279,0.006072874493927238,-0.017004048582995923,-0.004251012145748981,0.01153846153846154,0.0,0.0
1397,104700,False,,,,,,,
1398,125334,True,0.03,0.06,0.10999999999999999,-0.2,0.0,0.0,0.0
1399,141931,False,0.009903961584633886,-0.02545468187274913,0.014399759903961584,0.01228241296518609,0.002776110444177672,-9.153661464585822e-05,0.0012500000000000002
1400,137982,False,0.006136363636363634,0.0040909090909090895,-0.04022727272727278,-0.004090909090909034,0.02727272727272728,0.0,0.00681818181818182
1401,137052,False,0.004285714285714286,-0.02471760797342193,-0.03295681063122924,0.021303986710963396,0.010307308970099682,-0.0017940199335548211,0.025
1402,137922,False,0.0,0.0,0.06428571428571431,0.15000000000000002,-0.14285714285714288,-0.07142857142857142,0.0
1403,121749,True,,,,,,,
1404,136361,False,0.011666666666666659,-0.007435897435897509,0.00547008547008547,-0.031880341880341945,-0.0029914529914529947,0.019230769230769235,0.015384615384615389
1405,138178,False,0.020000000000000004,0.04000000000000001,0.14,-0.2,0.0,0.0,0.0
1406,107439,False,-0.0005555555555555591,-0.0566666666666667,0.005185185185185237,0.0626851851851852,-0.007129629629629625,0.0,0.0
1407,136183,False,,,,,,,
1408,133443,True,,,,,,,
1409,104020,False,0.0,0.0,0.0,0.07500000000000001,0.050000000000000044,-0.125,0.0
1410,122131,True,0.03,0.15000000000000002,-0.08000000000000002,0.0,0.0,0.0,-0.1
1411,133405,False,0.004812834224598925,-0.012834224598930494,0.005614973262032086,0.011229946524064172,-0.00882352941176471,0.0,0.0
1412,120334,True,-0.010256410256410275,0.016025641025641024,0.0076923076923077205,-0.024999999999999994,0.01153846153846154,0.0,0.0
1413,136574,False,0.0,-0.02378917378917378,0.005982905982905989,0.004415954415954437,-0.03433048433048436,0.04743589743589744,0.0002849002849002816
1414,135583,False,0.0,0.018750000000000003,-0.028618421052631626,0.013815789473684198,0.027631578947368396,-0.023684210526315808,-0.00789473684210526
1415,103013,False,-0.014062500000000006,-0.022187500000000027,-0.0035416666666667207,0.006458333333333344,0.020000000000000004,0.010000000000000002,0.003333333333333334
1416,139362,False,0.0,0.0,0.15000000000000002,0.016666666666666663,0.0,-0.16666666666666666,0.0
1417,104721,False,0.0,0.08571428571428574,0.0,0.12857142857142861,-0.2142857142857143,0.0,0.0
1418,130851,False,-0.008333333333333331,0.0020908812729498183,-0.00965605875153,-0.036394430844553294,0.0039228886168910515,0.023634638922888612,0.02890208078335374
1419,136301,False,0.0,0.0,0.07500000000000001,0.12500000000000006,-0.1166666666666667,-0.08333333333333333,0.0
1420,109669,False,,,,,,,
1421,142283,False,0.0030000000000000005,0.013122706640478751,-0.020336960448785746,-0.009802444279492672,0.01351754875749675,0.0036017125064867622,-0.0016025631761838813
1422,101692,True,0.033333333333333326,0.07777777777777783,0.0,-0.1111111111111111,0.0,0.0,0.0
1423,106157,True,0.013768115942029008,-0.0010869565217391242,-0.036594202898550754,0.023913043478260898,0.0,0.0,0.0
1424,137436,False,-0.005555555555555536,0.0027777777777777124,-0.016666666666666663,0.008333333333333331,0.002777777777777775,0.008333333333333335,0.0
1425,121758,True,0.023076923076923078,0.09230769230769231,0.06923076923076926,-0.10769230769230775,-0.07692307692307693,0.0,0.0
1426,137018,True,,,,,,,
1427,135600,False,0.021428571428571436,0.06428571428571431,0.12857142857142856,-0.21428571428571427,0.0,0.0,0.0
1428,135866,False,,,,,,,
1429,100049,False,0.0,0.0,0.033333333333333326,0.07777777777777783,0.0,0.0,-0.1111111111111111
1430,135913,False,0.0,0.0,0.03,0.03,0.14,-0.1,-0.1
1431,104714,False,0.0,0.023076923076923078,0.023076923076923078,0.13846153846153852,-0.030769230769230826,-0.15384615384615385,0.0
1432,101158,True,0.025446428571428592,-0.04330357142857144,0.01116071428571433,0.011607142857142858,0.002232142857142856,-0.007142857142857145,0.0
1433,136898,False,0.0,0.04000000000000001,0.14,-0.04666666666666669,-0.13333333333333333,0.0,0.0
1434,138360,False,0.0,0.0,0.03,0.12,0.06,-0.11000000000000004,-0.1
1435,115780,True,0.0,0.054545454545454564,0.08181818181818185,-0.1363636363636363,0.0,0.0,0.0
1436,136909,False,-0.0057692307692307696,0.007692307692307665,0.0006410256410256387,0.01794871794871794,-0.014743589743589747,-0.0057692307692307696,0.0
1437,143379,False,-0.007142857142857145,0.020535714285714324,-0.0267857142857143,0.02767857142857144,-0.01428571428571429,0.0,0.0
1438,130476,False,0.0,0.002776961504554802,0.028022220212934296,-0.028336140057415415,-0.018756074956486346,0.017314191098352152,-0.001021157801939468
1439,117017,True,0.05000000000000002,0.10000000000000003,0.07500000000000001,-0.22500000000000003,0.0,0.0,0.0
1440,135621,False,,,,,,,
1441,139063,False,0.0,0.0,0.0,0.12857142857142861,-0.12857142857142856,0.0,0.0
1442,135170,False,0.0,0.0,0.021428571428571436,0.08571428571428574,0.10714285714285715,-0.21428571428571427,0.0
1443,108058,False,0.0,0.06666666666666665,0.06666666666666665,0.08888888888888896,-0.2222222222222222,0.0,0.0
1444,136720,False,0.0,0.033333333333333326,0.033333333333333326,0.033333333333333326,0.12222222222222245,-0.2222222222222222,0.0
1445,110062,False,0.0,0.0,0.09000000000000002,0.10999999999999999,-0.1,-0.1,0.0
1446,111769,True,0.02210526315789474,0.011842105263157876,-0.0015789473684210686,-0.016578947368421054,-0.01578947368421052,0.0,0.0
1447,136780,False,-0.00882352941176471,0.0099264705882353,-0.04080882352941173,0.0022058823529411686,0.037500000000000006,0.0,0.0
1448,138463,False,-0.00789473684210526,-0.00789473684210526,-0.010150375939849632,-0.04172932330827067,0.029887218045112796,0.0349624060150376,0.002819548872180451
1449,103563,False,0.0,0.020000000000000004,0.14,-0.026666666666666672,-0.13333333333333333,0.0,0.0
1450,138298,False,,,,,,,
1451,121222,True,0.0,0.08000000000000002,0.08000000000000002,0.06,-0.22000000000000003,0.0,0.0
1452,131895,False,,,,,,,
1453,136522,False,0.0,0.020000000000000004,0.06,0.10000000000000003,-0.04666666666666669,-0.13333333333333333,0.0
1454,137630,False,,,,,,,
1455,137058,False,,,,,,,
1456,138858,False,0.0,0.027272727272727282,0.10909090909090913,0.045454545454545414,-0.09090909090909091,-0.09090909090909091,0.0
1457,139146,False,0.005555555555555556,0.010470085470085488,-0.014102564102564163,0.004700854700854712,0.004914529914529925,-0.011538461538461539,0.0
1458,130515,False,0.0019459459459459476,0.017837837837837836,0.007297297297297334,-0.030810810810810774,-0.00016216216216216606,0.007945945945945956,-0.004054054054054054
1459,138116,False,0.0,0.0,0.0,0.08571428571428574,0.08571428571428574,-0.17142857142857143,0.0
1460,136778,False,-0.006000000000000005,-0.002666666666666706,-0.023555555555555552,0.02111111111111108,0.011111111111111112,-0.008,0.010000000000000002
1461,130741,False,0.004722580645161303,-0.0044774193548386965,0.002090322580645121,-0.005109677419354863,-0.00021290322580647114,0.007122580645161289,0.007903225806451614
1462,137339,False,0.0,0.01722222222222225,-0.0033333333333332993,0.030555555555555558,-0.038888888888888945,-0.005555555555555557,0.0
1463,140875,False,0.0,0.09000000000000002,0.12,-0.010000000000000037,-0.1,-0.1,0.0
1464,136791,False,,,,,,,
1465,135747,False,-0.02812500000000001,0.020625000000000004,0.01687500000000003,0.011249999999999982,-0.01125000000000001,-0.009375000000000001,0.0
